,CREST,SLP
2013-01-17 16:30:00+01:00,0.7728103289300459,0.5007138777841234
2013-01-17 17:30:00+01:00,0.8837760712819299,0.6123643632210166
2013-01-17 18:30:00+01:00,0.9160496961887882,0.7909289929564058
2013-01-17 19:30:00+01:00,0.8607887403330595,0.8903483723586523
2013-01-17 20:30:00+01:00,0.8739041273325804,0.8006853226727584
2013-01-17 21:30:00+01:00,0.8376274204224541,0.6709023415191319
2013-01-17 22:30:00+01:00,0.6717239227712644,0.5552541404911479
2013-01-17 23:30:00+01:00,0.40930600250195115,0.4111460118027793
2013-01-18 00:30:00+01:00,0.2570778907681963,0.2775080906148867
2013-01-18 01:30:00+01:00,0.2043697700883232,0.20535884256615267
2013-01-18 02:30:00+01:00,0.1855680730400485,0.1882257757471921
2013-01-18 03:30:00+01:00,0.18489007940513844,0.1832762231106035
2013-01-18 04:30:00+01:00,0.18721013464496286,0.18622691795164667
2013-01-18 05:30:00+01:00,0.25191583123854433,0.22292023605558728
2013-01-18 06:30:00+01:00,0.41769988248668366,0.4287549971444889
2013-01-18 07:30:00+01:00,0.7146106751910088,0.6159813439939081
2013-01-18 08:30:00+01:00,0.718298164375217,0.6353512278697887
2013-01-18 09:30:00+01:00,0.6736942510230878,0.5864268037312012
2013-01-18 10:30:00+01:00,0.5936105694469314,0.5530649152865029
2013-01-18 11:30:00+01:00,0.5665686171478114,0.5631067961165049
2013-01-18 12:30:00+01:00,0.5913029665202195,0.6220731010850942
2013-01-18 13:30:00+01:00,0.5753929240049174,0.6163144869598325
2013-01-18 14:30:00+01:00,0.5301912530355102,0.5489720159908624
2013-01-18 15:30:00+01:00,0.5789147590079134,0.4988577955454026
2013-01-18 16:30:00+01:00,0.7579268720650091,0.5007138777841234
2013-01-18 17:30:00+01:00,0.8793601258245276,0.6123643632210166
2013-01-18 18:30:00+01:00,0.9202953596611348,0.7909289929564058
2013-01-18 19:30:00+01:00,0.9068598410069522,0.8903483723586523
2013-01-18 20:30:00+01:00,0.884761316604261,0.8006853226727584
2013-01-18 21:30:00+01:00,0.8408517571865968,0.6709023415191319
2013-01-18 22:30:00+01:00,0.6777077933067035,0.5552541404911479
2013-01-18 23:30:00+01:00,0.41850500550651343,0.4111460118027793
2013-01-19 00:30:00+01:00,0.2604264686033646,0.3190557776508662
2013-01-19 01:30:00+01:00,0.20105674816292174,0.25161812297734626
2013-01-19 02:30:00+01:00,0.1832911925150637,0.20036169807728915
2013-01-19 03:30:00+01:00,0.16741169106396875,0.18893965353131542
2013-01-19 04:30:00+01:00,0.1759809263545459,0.18303826384922903
2013-01-19 05:30:00+01:00,0.19404007017200617,0.19074814391776126
2013-01-19 06:30:00+01:00,0.27190897646902457,0.2527127355796687
2013-01-19 07:30:00+01:00,0.4730953502705974,0.3900152293927279
2013-01-19 08:30:00+01:00,0.6688534383004329,0.5697220635827146
2013-01-19 09:30:00+01:00,0.7411520456687605,0.6745193222920236
2013-01-19 10:30:00+01:00,0.7824789923458949,0.7037407195888064
2013-01-19 11:30:00+01:00,0.781070126758379,0.7376261184085284
2013-01-19 12:30:00+01:00,0.7492266741459759,0.7928802588996765
2013-01-19 13:30:00+01:00,0.6703057343506942,0.7890729107176851
2013-01-19 14:30:00+01:00,0.6798302509713681,0.7302969731581953
2013-01-19 15:30:00+01:00,0.7173750788678096,0.6843708357129259
2013-01-19 16:30:00+01:00,0.7921159440846947,0.688749286122216
2013-01-19 17:30:00+01:00,0.8980981706107548,0.8589853417094994
2013-01-19 18:30:00+01:00,0.9009148799090952,0.9966209784884827
2013-01-19 19:30:00+01:00,0.8773380118701058,1.0
2013-01-19 20:30:00+01:00,0.8344716434679531,0.8183894917190178
2013-01-19 21:30:00+01:00,0.8115707862443433,0.6381591471540071
2013-01-19 22:30:00+01:00,0.6447550277609864,0.5830001903674091
2013-01-19 23:30:00+01:00,0.4335993245173484,0.4945269369883876
2013-01-20 00:30:00+01:00,0.260533897277307,0.3719779173805445
2013-01-20 01:30:00+01:00,0.23041656881071507,0.2679421283076337
2013-01-20 02:30:00+01:00,0.18455623033089794,0.21449647820293166
2013-01-20 03:30:00+01:00,0.17380822968627413,0.19569769655434988
2013-01-20 04:30:00+01:00,0.17583174571305918,0.18432324386065105
2013-01-20 05:30:00+01:00,0.19605424467181842,0.18379973348562725
2013-01-20 06:30:00+01:00,0.26022147125474676,0.19493622691795165
2013-01-20 07:30:00+01:00,0.47387412152691466,0.2379116695221778
2013-01-20 08:30:00+01:00,0.6729701033302674,0.4213306681896059
2013-01-20 09:30:00+01:00,0.8363713510178213,0.6591471540072339
2013-01-20 10:30:00+01:00,0.7763999308719346,0.8289072910717684
2013-01-20 11:30:00+01:00,0.767315995859077,0.9650675804302303
2013-01-20 12:30:00+01:00,0.7737734833083848,0.9837235865219874
2013-01-20 13:30:00+01:00,0.7225782592021877,0.8234342280601561
2013-01-20 14:30:00+01:00,0.6182187508528472,0.6478202931658099
2013-01-20 15:30:00+01:00,0.7135862447963749,0.5549209975252236
2013-01-20 16:30:00+01:00,0.8099857009860151,0.5078050637730821
2013-01-20 17:30:00+01:00,0.9052740194589537,0.5982295830953741
2013-01-20 18:30:00+01:00,0.9503945818954858,0.7443841614315628
2013-01-20 19:30:00+01:00,0.9014668900745175,0.8389967637540453
2013-01-20 20:30:00+01:00,0.8400929975866899,0.7620407386255473
2013-01-20 21:30:00+01:00,0.8243727304875739,0.6450599657338664
2013-01-20 22:30:00+01:00,0.6746651419594173,0.5461640967066438
2013-01-20 23:30:00+01:00,0.41518192181900715,0.4028174376546735
2013-01-21 00:30:00+01:00,0.275259760560985,0.2775080906148867
2013-01-21 01:30:00+01:00,0.21364461297688195,0.20535884256615267
2013-01-21 02:30:00+01:00,0.19964494828692173,0.1882257757471921
2013-01-21 03:30:00+01:00,0.18921688187755148,0.1832762231106035
2013-01-21 04:30:00+01:00,0.1893040450028558,0.18622691795164667
2013-01-21 05:30:00+01:00,0.2309882265746004,0.22292023605558728
2013-01-21 06:30:00+01:00,0.4322562073612925,0.4287549971444889
2013-01-21 07:30:00+01:00,0.7133065956301183,0.6159813439939081
2013-01-21 08:30:00+01:00,0.7212871485521559,0.6353512278697887
2013-01-21 09:30:00+01:00,0.7103843442218333,0.5864268037312012
2013-01-21 10:30:00+01:00,0.6057341868132116,0.5530649152865029
2013-01-21 11:30:00+01:00,0.5664327621843304,0.5631067961165049
2013-01-21 12:30:00+01:00,0.6083013354640657,0.6220731010850942
2013-01-21 13:30:00+01:00,0.6077667613013772,0.6163144869598325
2013-01-21 14:30:00+01:00,0.6086096511007851,0.5489720159908624
2013-01-21 15:30:00+01:00,0.5629506701297655,0.4988577955454026
2013-01-21 16:30:00+01:00,0.7220813559889798,0.5007138777841234
2013-01-21 17:30:00+01:00,0.8722233313905375,0.6123643632210166
2013-01-21 18:30:00+01:00,1.0,0.7909289929564058
2013-01-21 19:30:00+01:00,0.9174403426726406,0.8903483723586523
2013-01-21 20:30:00+01:00,0.8466131702992499,0.8006853226727584
2013-01-21 21:30:00+01:00,0.8491023766025387,0.6709023415191319
2013-01-21 22:30:00+01:00,0.6783951414547207,0.5552541404911479
2013-01-21 23:30:00+01:00,0.41339057556416947,0.4111460118027793
2013-01-22 00:30:00+01:00,0.2454507555658144,0.2775080906148867
2013-01-22 01:30:00+01:00,0.19657353497129734,0.20535884256615267
2013-01-22 02:30:00+01:00,0.17363828647924684,0.1882257757471921
2013-01-22 03:30:00+01:00,0.16763741126649775,0.1832762231106035
2013-01-22 04:30:00+01:00,0.18274687014957014,0.18622691795164667
2013-01-22 05:30:00+01:00,0.22712318659694603,0.22292023605558728
2013-01-22 06:30:00+01:00,0.41264649855031954,0.4287549971444889
2013-01-22 07:30:00+01:00,0.6776400749898548,0.6159813439939081
2013-01-22 08:30:00+01:00,0.6943528097706781,0.6353512278697887
2013-01-22 09:30:00+01:00,0.6337476970507158,0.5864268037312012
2013-01-22 10:30:00+01:00,0.5701536484626831,0.5530649152865029
2013-01-22 11:30:00+01:00,0.5644409014017444,0.5631067961165049
2013-01-22 12:30:00+01:00,0.596030700959387,0.6220731010850942
2013-01-22 13:30:00+01:00,0.5562857806135857,0.6163144869598325
2013-01-22 14:30:00+01:00,0.5705741371446668,0.5489720159908624
2013-01-22 15:30:00+01:00,0.5990066209267949,0.4988577955454026
2013-01-22 16:30:00+01:00,0.7393614254428038,0.5007138777841234
2013-01-22 17:30:00+01:00,0.89376237814218,0.6123643632210166
2013-01-22 18:30:00+01:00,0.9126374081438597,0.7909289929564058
2013-01-22 19:30:00+01:00,0.8529297261218465,0.8903483723586523
2013-01-22 20:30:00+01:00,0.8339742478630308,0.8006853226727584
2013-01-22 21:30:00+01:00,0.841054875717103,0.6709023415191319
2013-01-22 22:30:00+01:00,0.6160869083118158,0.5552541404911479
2013-01-22 23:30:00+01:00,0.4164925248718993,0.4111460118027793
2013-01-23 00:30:00+01:00,0.2436966226824368,0.2775080906148867
2013-01-23 01:30:00+01:00,0.20699025156822862,0.20535884256615267
2013-01-23 02:30:00+01:00,0.18075963971613906,0.1882257757471921
2013-01-23 03:30:00+01:00,0.1729067340395342,0.1832762231106035
2013-01-23 04:30:00+01:00,0.18868034334651626,0.18622691795164667
2013-01-23 05:30:00+01:00,0.24252077856434268,0.22292023605558728
2013-01-23 06:30:00+01:00,0.4260486867544147,0.4287549971444889
2013-01-23 07:30:00+01:00,0.7023970134823881,0.6159813439939081
2013-01-23 08:30:00+01:00,0.6567272102428524,0.6353512278697887
2013-01-23 09:30:00+01:00,0.6604338472423316,0.5864268037312012
2013-01-23 10:30:00+01:00,0.6309445141332822,0.5530649152865029
2013-01-23 11:30:00+01:00,0.5629923022127413,0.5631067961165049
2013-01-23 12:30:00+01:00,0.5575903443181324,0.6220731010850942
2013-01-23 13:30:00+01:00,0.5517414814211534,0.6163144869598325
2013-01-23 14:30:00+01:00,0.5468359786680655,0.5489720159908624
2013-01-23 15:30:00+01:00,0.570095090136471,0.4988577955454026
2013-01-23 16:30:00+01:00,0.7628330921206631,0.5007138777841234
2013-01-23 17:30:00+01:00,0.8976405250304076,0.6123643632210166
2013-01-23 18:30:00+01:00,0.9605752704765455,0.7909289929564058
2013-01-23 19:30:00+01:00,0.9440395189145998,0.8903483723586523
2013-01-23 20:30:00+01:00,0.893549685359034,0.8006853226727584
2013-01-23 21:30:00+01:00,0.882501675253395,0.6709023415191319
2013-01-23 22:30:00+01:00,0.7148329144558977,0.5552541404911479
2013-01-23 23:30:00+01:00,0.39636242003456384,0.4111460118027793
2013-01-24 00:30:00+01:00,0.24188528420174216,0.2775080906148867
2013-01-24 01:30:00+01:00,0.20881346541504792,0.20535884256615267
2013-01-24 02:30:00+01:00,0.1926461408747754,0.1882257757471921
2013-01-24 03:30:00+01:00,0.17838554868998202,0.1832762231106035
2013-01-24 04:30:00+01:00,0.1863255678398767,0.18622691795164667
2013-01-24 05:30:00+01:00,0.245023531821011,0.22292023605558728
2013-01-24 06:30:00+01:00,0.4032530434194086,0.4287549971444889
2013-01-24 07:30:00+01:00,0.6570434584475028,0.6159813439939081
2013-01-24 08:30:00+01:00,0.6753208404757055,0.6353512278697887
2013-01-24 09:30:00+01:00,0.6238954286970807,0.5864268037312012
2013-01-24 10:30:00+01:00,0.5763461414638806,0.5530649152865029
2013-01-24 11:30:00+01:00,0.5082141040026318,0.5631067961165049
2013-01-24 12:30:00+01:00,0.5788406709576853,0.6220731010850942
2013-01-24 13:30:00+01:00,0.5327197048004461,0.6163144869598325
2013-01-24 14:30:00+01:00,0.5359564457478905,0.5489720159908624
2013-01-24 15:30:00+01:00,0.6138180694606282,0.4988577955454026
2013-01-24 16:30:00+01:00,0.7701803363893397,0.5007138777841234
2013-01-24 17:30:00+01:00,0.9179244584027277,0.6123643632210166
2013-01-24 18:30:00+01:00,0.9780677721653636,0.7909289929564058
2013-01-24 19:30:00+01:00,0.9304892264967987,0.8903483723586523
2013-01-24 20:30:00+01:00,0.8857215804535816,0.8006853226727584
2013-01-24 21:30:00+01:00,0.8516655421272823,0.6709023415191319
2013-01-24 22:30:00+01:00,0.6411010371901272,0.5552541404911479
2013-01-24 23:30:00+01:00,0.3815589457198329,0.4111460118027793
2013-01-25 00:30:00+01:00,0.2310224230591297,0.2775080906148867
2013-01-25 01:30:00+01:00,0.2003213345521995,0.20535884256615267
2013-01-25 02:30:00+01:00,0.17008909723619614,0.1882257757471921
2013-01-25 03:30:00+01:00,0.17702208354420554,0.1832762231106035
2013-01-25 04:30:00+01:00,0.19842526067913124,0.18622691795164667
2013-01-25 05:30:00+01:00,0.2505057858962867,0.22292023605558728
2013-01-25 06:30:00+01:00,0.4233167276688123,0.4287549971444889
2013-01-25 07:30:00+01:00,0.6886292156649254,0.6159813439939081
2013-01-25 08:30:00+01:00,0.6904155114902305,0.6353512278697887
2013-01-25 09:30:00+01:00,0.6383046063318619,0.5864268037312012
2013-01-25 10:30:00+01:00,0.6072596126254315,0.5530649152865029
2013-01-25 11:30:00+01:00,0.5873883361857912,0.5631067961165049
2013-01-25 12:30:00+01:00,0.5973735703632853,0.6220731010850942
2013-01-25 13:30:00+01:00,0.5588876672032335,0.6163144869598325
2013-01-25 14:30:00+01:00,0.5584137877613913,0.5489720159908624
2013-01-25 15:30:00+01:00,0.6133196669812407,0.4988577955454026
2013-01-25 16:30:00+01:00,0.7985371508398932,0.5007138777841234
2013-01-25 17:30:00+01:00,0.9454072403116107,0.6123643632210166
2013-01-25 18:30:00+01:00,0.9893710535653393,0.7909289929564058
2013-01-25 19:30:00+01:00,0.9061452539606054,0.8903483723586523
2013-01-25 20:30:00+01:00,0.8564959572754656,0.8006853226727584
2013-01-25 21:30:00+01:00,0.877601745982106,0.6709023415191319
2013-01-25 22:30:00+01:00,0.6826281041502494,0.5552541404911479
2013-01-25 23:30:00+01:00,0.43363155033749895,0.4111460118027793
2013-01-26 00:30:00+01:00,0.2589834630441975,0.3190557776508662
2013-01-26 01:30:00+01:00,0.1970429897526672,0.25161812297734626
2013-01-26 02:30:00+01:00,0.18954047399718693,0.20036169807728915
2013-01-26 03:30:00+01:00,0.17295355449988692,0.18893965353131542
2013-01-26 04:30:00+01:00,0.17378489534054087,0.18303826384922903
2013-01-26 05:30:00+01:00,0.1993166617342068,0.19074814391776126
2013-01-26 06:30:00+01:00,0.276490432950812,0.2527127355796687
2013-01-26 07:30:00+01:00,0.47322442757734595,0.3900152293927279
2013-01-26 08:30:00+01:00,0.7320603515375033,0.5697220635827146
2013-01-26 09:30:00+01:00,0.8044549382380128,0.6745193222920236
2013-01-26 10:30:00+01:00,0.7949685289558059,0.7037407195888064
2013-01-26 11:30:00+01:00,0.7395948333420455,0.7376261184085284
2013-01-26 12:30:00+01:00,0.7374714604646831,0.7928802588996765
2013-01-26 13:30:00+01:00,0.7044871844088412,0.7890729107176851
2013-01-26 14:30:00+01:00,0.6543724301583939,0.7302969731581953
2013-01-26 15:30:00+01:00,0.6902621575194875,0.6843708357129259
2013-01-26 16:30:00+01:00,0.7613519813220962,0.688749286122216
2013-01-26 17:30:00+01:00,0.8802513632067233,0.8589853417094994
2013-01-26 18:30:00+01:00,0.873524620474238,0.9966209784884827
2013-01-26 19:30:00+01:00,0.859948064627016,1.0
2013-01-26 20:30:00+01:00,0.8015633523334852,0.8183894917190178
2013-01-26 21:30:00+01:00,0.7780616228611673,0.6381591471540071
2013-01-26 22:30:00+01:00,0.6554896984523638,0.5830001903674091
2013-01-26 23:30:00+01:00,0.4387554376940662,0.4945269369883876
2013-01-27 00:30:00+01:00,0.25755161834831447,0.3719779173805445
2013-01-27 01:30:00+01:00,0.19404178524861418,0.2679421283076337
2013-01-27 02:30:00+01:00,0.18484641648554342,0.21449647820293166
2013-01-27 03:30:00+01:00,0.17537358584809035,0.19569769655434988
2013-01-27 04:30:00+01:00,0.17788893799716565,0.18432324386065105
2013-01-27 05:30:00+01:00,0.20249446612328922,0.18379973348562725
2013-01-27 06:30:00+01:00,0.28466358680645343,0.19493622691795165
2013-01-27 07:30:00+01:00,0.49981345868680843,0.2379116695221778
2013-01-27 08:30:00+01:00,0.683495707291873,0.4213306681896059
2013-01-27 09:30:00+01:00,0.7918374147260163,0.6591471540072339
2013-01-27 10:30:00+01:00,0.7555923618280066,0.8289072910717684
2013-01-27 11:30:00+01:00,0.787433327453786,0.9650675804302303
2013-01-27 12:30:00+01:00,0.7608943264931276,0.9837235865219874
2013-01-27 13:30:00+01:00,0.7084326909204718,0.8234342280601561
2013-01-27 14:30:00+01:00,0.7007430115970471,0.6478202931658099
2013-01-27 15:30:00+01:00,0.6855084023949854,0.5549209975252236
2013-01-27 16:30:00+01:00,0.8110940496942128,0.5078050637730821
2013-01-27 17:30:00+01:00,0.9186871411479197,0.5982295830953741
2013-01-27 18:30:00+01:00,0.9243467957117328,0.7443841614315628
2013-01-27 19:30:00+01:00,0.9270177393008678,0.8389967637540453
2013-01-27 20:30:00+01:00,0.8710661961225845,0.7620407386255473
2013-01-27 21:30:00+01:00,0.791551879638981,0.6450599657338664
2013-01-27 22:30:00+01:00,0.6554838956429184,0.5461640967066438
2013-01-27 23:30:00+01:00,0.4471182665853711,0.4028174376546735
2013-01-28 00:30:00+01:00,0.2599928680738113,0.2775080906148867
2013-01-28 01:30:00+01:00,0.21300070260422832,0.20535884256615267
2013-01-28 02:30:00+01:00,0.18921685867636318,0.1882257757471921
2013-01-28 03:30:00+01:00,0.18768558586709722,0.1832762231106035
2013-01-28 04:30:00+01:00,0.1926159465871465,0.18622691795164667
2013-01-28 05:30:00+01:00,0.23522413549900095,0.22292023605558728
2013-01-28 06:30:00+01:00,0.4079587941674069,0.4287549971444889
2013-01-28 07:30:00+01:00,0.7467698828748095,0.6159813439939081
2013-01-28 08:30:00+01:00,0.6916808894466702,0.6353512278697887
2013-01-28 09:30:00+01:00,0.6405307856467236,0.5864268037312012
2013-01-28 10:30:00+01:00,0.591624468112012,0.5530649152865029
2013-01-28 11:30:00+01:00,0.5341543620905659,0.5631067961165049
2013-01-28 12:30:00+01:00,0.5410265004171166,0.6220731010850942
2013-01-28 13:30:00+01:00,0.5454043728981397,0.6163144869598325
2013-01-28 14:30:00+01:00,0.553880722141738,0.5489720159908624
2013-01-28 15:30:00+01:00,0.6206107477263508,0.4988577955454026
2013-01-28 16:30:00+01:00,0.7640637095322793,0.5007138777841234
2013-01-28 17:30:00+01:00,0.8953349425807164,0.6123643632210166
2013-01-28 18:30:00+01:00,0.9181293409515484,0.7909289929564058
2013-01-28 19:30:00+01:00,0.8628860951684058,0.8903483723586523
2013-01-28 20:30:00+01:00,0.8580644058562773,0.8006853226727584
2013-01-28 21:30:00+01:00,0.8118277955254317,0.6709023415191319
2013-01-28 22:30:00+01:00,0.6641558407258702,0.5552541404911479
2013-01-28 23:30:00+01:00,0.40028441041850876,0.4111460118027793
2013-01-29 00:30:00+01:00,0.24622211863394056,0.2775080906148867
2013-01-29 01:30:00+01:00,0.2058443828719123,0.20535884256615267
2013-01-29 02:30:00+01:00,0.1800382609923632,0.1882257757471921
2013-01-29 03:30:00+01:00,0.17796899042566858,0.1832762231106035
2013-01-29 04:30:00+01:00,0.188363084856463,0.18622691795164667
2013-01-29 05:30:00+01:00,0.24274853699371002,0.22292023605558728
2013-01-29 06:30:00+01:00,0.41561961941075953,0.4287549971444889
2013-01-29 07:30:00+01:00,0.7054466383599209,0.6159813439939081
2013-01-29 08:30:00+01:00,0.7172626210240626,0.6353512278697887
2013-01-29 09:30:00+01:00,0.730989253556961,0.5864268037312012
2013-01-29 10:30:00+01:00,0.6902845425768753,0.5530649152865029
2013-01-29 11:30:00+01:00,0.6509555725831813,0.5631067961165049
2013-01-29 12:30:00+01:00,0.7032735232039303,0.6220731010850942
2013-01-29 13:30:00+01:00,0.6487815630253096,0.6163144869598325
2013-01-29 14:30:00+01:00,0.6142404971957383,0.5489720159908624
2013-01-29 15:30:00+01:00,0.6368180719882124,0.4988577955454026
2013-01-29 16:30:00+01:00,0.7652811414716438,0.5007138777841234
2013-01-29 17:30:00+01:00,0.8881235611099093,0.6123643632210166
2013-01-29 18:30:00+01:00,0.9221223267167089,0.7909289929564058
2013-01-29 19:30:00+01:00,0.882976960666721,0.8903483723586523
2013-01-29 20:30:00+01:00,0.8660827537417781,0.8006853226727584
2013-01-29 21:30:00+01:00,0.8880172059545071,0.6709023415191319
2013-01-29 22:30:00+01:00,0.7021858817679562,0.5552541404911479
2013-01-29 23:30:00+01:00,0.42695389276427,0.4111460118027793
2013-01-30 00:30:00+01:00,0.23741119306733946,0.2775080906148867
2013-01-30 01:30:00+01:00,0.19118475506898863,0.20535884256615267
2013-01-30 02:30:00+01:00,0.17212833787529375,0.1882257757471921
2013-01-30 03:30:00+01:00,0.16505243414266715,0.1832762231106035
2013-01-30 04:30:00+01:00,0.1802682822620839,0.18622691795164667
2013-01-30 05:30:00+01:00,0.2168447407603837,0.22292023605558728
