,Cold,Consumer Electronics + ICT,Cooking,Electric Space Heating,Lighting,Water heating,Wet,Sum
2013-01-08 08:00:00,2181.6131089894143,4748.928956708469,2962.892202634015,533.1115033986803,2586.841050637206,4382.732165708995,2011.2961134693755,19407.415101546154
2013-01-08 09:00:00,2175.4841102837627,4880.0080659064215,2568.550605809245,368.4108074343811,2138.099744856577,3531.8203079984883,3073.0131131260932,18735.38675541497
2013-01-08 10:00:00,2175.5859922076183,4875.608207103568,1769.6841599359861,252.01232381266794,974.231588255166,2408.9025097598,4226.748724548836,16682.773505623645
2013-01-08 11:00:00,2207.1083375502685,4629.610674503365,1863.0465251990165,242.65259726148074,429.39385982535595,2457.9743832626714,3051.7890335286124,14881.575411130769
2013-01-08 12:00:00,2135.5487423914296,4512.375950850168,2765.996144824877,366.3067539321054,377.488482523695,2530.822396204272,3758.266651439751,16446.805122166297
2013-01-08 13:00:00,2192.562377093464,4289.4881149329685,2356.263424916438,507.56916752090797,1298.6923330650961,2324.3551949393623,2749.6564885860366,15718.587101054274
2013-01-08 14:00:00,2185.8092154840556,4310.22112667784,1663.1904745905117,364.40154363982015,1687.2015606488594,2715.452621979746,2571.5775295105273,15497.85407253136
2013-01-08 15:00:00,2110.677380181128,4627.163625003169,2470.3028950962826,331.56178706010985,2066.295852748656,2826.8548630644163,2231.75949529981,16664.61589845357
2013-01-08 16:00:00,2143.903470708944,5630.461344359127,4107.228633773085,727.4544588058477,2765.6433020323757,3330.048700106654,3205.345310720287,21910.08522050632
2013-01-08 17:00:00,2202.932550799925,6435.1111432186035,5019.787455785195,675.1282254984008,3439.2352340890125,4147.779166668529,2689.9992275234895,24609.973003583156
2013-01-08 18:00:00,2145.809136477899,6957.5629750132675,5218.048780698297,705.1743420996563,3978.6501164060605,4480.823632850744,2690.043414014878,26176.112397560806
2013-01-08 19:00:00,2127.893123301839,7352.846747069704,4395.956894331947,580.9529634827232,4202.243142895984,4569.437177843608,2602.4052959684436,25831.735344894252
2013-01-08 20:00:00,2169.2460333043723,8182.037748209935,2680.350710358483,654.201956592906,4337.023714140956,4322.878844511989,2445.7363059550416,24791.475313073683
2013-01-08 21:00:00,2189.627611071882,7940.761499214253,2251.253905120914,779.9214093411812,4219.195461620472,4564.939689279286,1434.7410659025513,23380.44064155054
2013-01-08 22:00:00,2178.1302910345667,6381.88588608783,1958.6601648554956,809.394571186183,3329.5124965717077,3288.743042614276,1176.9434358432861,19123.269888193343
2013-01-08 23:00:00,2153.287447073046,3955.6404353055586,841.7126744461453,462.3179449611952,1649.0109725721315,1795.1396794926611,833.9368612915961,11691.046015142334
2013-01-09 00:00:00,2202.635172410306,2483.137147098491,467.8697719118777,269.64689761331994,322.5945678409305,814.0992412539581,459.14275201612946,7019.125550145012
2013-01-09 01:00:00,2225.668939920998,1953.14523887947,406.56670208638883,158.0037833057856,211.9485372143445,427.0193524224193,105.81849054321751,5488.171044372624
2013-01-09 02:00:00,2168.0099381204795,1904.684035038427,393.2811646139701,95.482718030922,173.0830161870945,235.87529379379092,75.54857189567655,5045.96473768036
2013-01-09 03:00:00,2167.440474168943,1794.1667158827693,348.3566413497379,133.91833877398392,139.1000157363735,228.5716173123351,71.25534336852328,4882.809146592667
2013-01-09 04:00:00,2206.6532314753154,1868.1595840078417,403.14931199438894,186.8810941307707,173.716871757669,305.73620393281425,49.74786691488,5194.044164213681
2013-01-09 05:00:00,2192.8873573427263,2194.4013280678896,611.2919640839724,297.7877027715862,306.1952138465055,982.1669283630994,136.33385196960913,6721.064346445389
2013-01-09 06:00:00,2152.549454647908,3418.19625070787,1660.6126980244646,432.1048163230888,909.393787826649,2773.0105083432413,686.4495199109654,12032.317035784188
2013-01-09 07:00:00,2234.178822776205,5026.793630186176,2985.7206752394204,786.2259716705511,2144.9729384613315,5266.061212747516,1465.7027528937563,19909.656003974957
2013-01-09 08:00:00,2141.8792409335106,5303.847782221502,3087.422361828758,571.6555775415512,2574.158251588492,4221.432492084522,2931.83412836074,20832.229834559075
2013-01-09 09:00:00,2107.8256381407336,5085.765822118128,2651.4220474272693,403.2421013238842,2434.402261692342,3438.965529099152,3667.1392247057233,19788.762624507235
2013-01-09 10:00:00,2176.2542942711116,4591.2793691669285,1912.5145600459018,355.0737919523485,2190.882914169732,2496.151456190783,3734.7348063805143,17456.891192177318
2013-01-09 11:00:00,2205.340608622472,4231.491247535451,2021.179752189257,308.7007340510799,2110.564629138231,2225.906180304058,2996.1178889723033,16099.301040812852
2013-01-09 12:00:00,2181.9614274400533,4196.012483628396,3237.8214894684243,333.18153830821797,2166.0968231094103,2655.7898193435135,3623.7764097534423,18394.63999105146
2013-01-09 13:00:00,2146.9023052013595,4539.544435396171,2746.2590698093086,259.5550324657426,2238.94471262769,2692.711484377467,2796.442977780296,17420.360017658037
2013-01-09 14:00:00,2231.5454401460347,4543.93927210043,2043.7845692649066,219.76893052154443,2157.0003953099595,2987.516590188271,2679.9901861799653,16863.545383711113
2013-01-09 15:00:00,2119.283812760628,4822.028359520081,2583.664193837249,313.6469469996693,2253.6737971574803,3324.101654127495,2928.626975042553,18345.025739445155
2013-01-09 16:00:00,2158.166363843528,5441.950681580313,4651.476739656291,407.8159646573985,2827.9166100327857,3493.898585715496,2540.6307782134068,21521.85572369922
2013-01-09 17:00:00,2221.265647819359,6086.680812412644,6284.999781921109,443.59368045568766,3472.0162472065003,3814.916144791406,3220.419252181585,25543.89156678829
2013-01-09 18:00:00,2181.376508883135,6915.657698357664,5326.974261781838,315.6169223682964,4006.460766549902,4597.642123141206,2285.4692962785684,25629.19757736061
2013-01-09 19:00:00,2197.7496460020193,7594.140277178727,4413.698999370882,528.2215516205819,4186.2861606856095,4514.909429882098,2288.002656349635,25723.008721089558
2013-01-09 20:00:00,2185.805499047843,8032.696905589612,2764.6894854056495,701.9355704417787,4298.684615536726,4731.258614168248,1787.9438894445723,24503.014579634433
2013-01-09 21:00:00,2149.544722239665,8152.107774055696,2443.8089455113836,717.4589552616328,4234.714495764638,4516.1230947604545,1609.5995776935301,23823.357565287
2013-01-09 22:00:00,2246.8807647225117,6435.624708770246,1986.4369392896185,879.9701106538841,3217.715035387209,4231.808838094539,1385.533922348652,20383.970319266664
2013-01-09 23:00:00,2194.0672442955993,3931.810310126289,852.6480693479285,401.4798148321474,1594.377425282265,1929.446837733276,642.268634585513,11546.098336203017
2013-01-10 00:00:00,2172.3076643490162,2442.552247755808,489.93162065096044,86.41309902054931,296.24564046352947,797.9384108023719,160.95842342426437,6446.347106466501
2013-01-10 01:00:00,2188.6234398421834,1959.7349028436608,411.0550428553961,27.417607717468112,236.495747511279,390.60422763932456,57.361717278072,5271.292685687384
2013-01-10 02:00:00,2243.550041479424,1826.584254689715,402.2159077249093,0.0,179.36532748029597,156.1613565055824,49.74786691488,4857.624754794807
2013-01-10 03:00:00,2174.902870716932,1866.980401564849,383.04758559457923,0.0,181.69030718532449,240.65144396257008,49.74786691488,4897.0204759391345
2013-01-10 04:00:00,2196.4565354018146,1867.8360428797143,393.8880813573692,38.49488277750058,164.26085889375452,359.0459824978334,49.74786691488,5069.730250722867
2013-01-10 05:00:00,2191.4768689514985,2220.7856463297458,682.2192896334774,134.6897706691241,339.827476668444,878.6330059997514,155.79645952769175,6603.428517779733
2013-01-10 06:00:00,2157.777677089655,3511.820927177077,1639.1797752425168,413.13888022529943,972.4418784088381,2737.334055205057,620.3581139387317,12052.051307287176
2013-01-10 07:00:00,2182.301013618408,5159.26955300412,3265.682618822875,466.2592842351339,2263.457165141592,5432.038318894813,1733.6025381175891,20502.61049183453
2013-01-10 08:00:00,2170.7718307501846,5133.859134908297,3678.204517037914,291.08864832546845,2663.1432318292245,4540.458641978807,2408.960442371824,20886.486447201718
2013-01-10 09:00:00,2185.9562164133163,5075.626795985909,2294.129826081124,128.1249360668409,2547.255095561646,3427.792427172932,3752.6858480231394,19411.571145304908
2013-01-10 10:00:00,2218.574070997187,5010.502246228104,1900.8313642572966,210.3189194140306,2378.56167139171,3290.666881678598,3561.885417158396,18571.34057112532
2013-01-10 11:00:00,2139.7506773831774,4472.439706403057,1778.1072416469588,231.73130215086772,2188.1174585597278,2297.2473297771944,3819.9723642748545,16927.366080195836
2013-01-10 12:00:00,2232.6861883184692,4279.869928897116,2728.0030626747334,434.6970040565184,2090.7141432685244,2609.7204122366647,4138.8060573270595,18514.496796779084
2013-01-10 13:00:00,2184.442259815731,4329.460248025987,2589.1204615226234,626.2640458897993,2149.4194068507254,3072.7789448918197,2365.0924576767106,17316.577824673397
2013-01-10 14:00:00,2201.0877212375567,4276.959763771489,1925.4947359718287,590.0665461344541,2012.1634494941488,2594.7941887755173,2329.1591925736852,15929.725597958677
2013-01-10 15:00:00,2119.5470191827167,4954.424519364792,2506.3246365616387,613.1621728448144,2282.532236469828,3077.73776460534,2257.0193822768506,17810.74773130598
2013-01-10 16:00:00,2195.0281806556845,5718.308209534419,3665.499648387585,522.3010288505137,2879.936372038608,3258.293916667805,3530.3140509931923,21769.681407127806
2013-01-10 17:00:00,2233.310754093916,6245.053070452086,5441.62230734632,703.2609942560683,3423.0627536238358,3681.644188533169,3537.7569847555246,25265.71105306092
2013-01-10 18:00:00,2156.14452655257,6824.480496681644,4654.435510664065,745.227941688757,3909.0928410014217,4598.4663784237,2631.985069119003,25519.83276413116
2013-01-10 19:00:00,2148.238784251037,7489.852720589965,3752.429007041029,738.2139768353867,4151.138458523455,4290.3991511159975,2462.573336007066,25032.845434363935
2013-01-10 20:00:00,2185.5049264838613,8130.075558738716,3061.0421746268216,626.9050021077489,4422.951905353901,4325.428657651179,1996.8312426537511,24748.739467615982
2013-01-10 21:00:00,2178.435733550369,8267.96761758854,2432.4797290464035,691.9243058594805,4345.449632707725,4328.564065755371,1353.8567420828047,23598.677826590694
2013-01-10 22:00:00,2191.854211068314,6701.388718569808,1965.9477072496286,539.4263680762158,3244.419124111233,4289.354367406528,902.0950574785526,19834.48555396028
2013-01-10 23:00:00,2118.2306276855534,3979.7074189416803,1004.5910718328017,319.74362304014073,1640.046624348204,2103.6929280821914,581.2469623083085,11747.25925623888
2013-01-11 00:00:00,2210.7960556316843,2391.4997299563797,588.5686362765288,221.3964416389573,297.990481171761,630.0553008749864,195.19355520125882,6535.500200751557
2013-01-11 01:00:00,2193.9110003303495,2052.294634197139,371.4504313906878,150.42936847543018,280.02765890056503,270.3146714726524,198.81135914744252,5517.239123914267
2013-01-11 02:00:00,2191.2206325556504,1858.7530595296757,356.6606159430936,132.71506664755222,224.249632609392,204.5026674584006,151.1296064140316,5119.231281157796
2013-01-11 03:00:00,2161.8002005782964,1756.0944440646704,390.4315216941717,79.38576797021737,194.52856831814702,370.92991494277237,95.65444339557155,5048.824860963848
2013-01-11 04:00:00,2213.266333139955,1897.2107572797581,457.1395905977244,137.7945138584724,238.3960503036195,665.7728521087321,68.7477660124783,5678.32786330074
2013-01-11 05:00:00,2197.5601365365637,2270.1944635935806,621.8138810789345,386.5326904277526,377.73368288399706,750.192649762814,167.03336439032336,6771.060868673965
2013-01-11 06:00:00,2157.3303859576386,3602.98070427751,1776.8984374365925,545.0003445690415,1003.8654421089841,2512.1988772859845,731.0503343296283,12329.32452596538
2013-01-11 07:00:00,2121.3442317293106,5097.659562686486,3262.2913039610303,602.4556629692951,2280.6982894450953,4722.08651729476,1806.202333345587,19892.737901431567
2013-01-11 08:00:00,2189.967238690511,4861.329776488688,3041.112638856807,439.6468924126261,1827.375907860783,4579.239724066155,2283.829009600012,19222.501187975584
2013-01-11 09:00:00,2154.170499027102,4752.312895939169,2524.4785861897217,310.65471904774773,713.6095156014915,3412.216455053605,3872.55908224945,17740.00175310829
2013-01-11 10:00:00,2108.773832907666,4787.554788031576,1980.3395157457524,291.4205183843705,382.85634814329603,2573.0904601340335,3145.5959331811537,15269.631396527848
2013-01-11 11:00:00,2227.7265680633413,4926.098514189363,1971.3729355152273,393.3950359821338,198.70076620143,2691.8441288647036,3455.990512448981,15865.12846126518
2013-01-11 12:00:00,2185.7514777207857,4561.567847925715,2878.383647907187,475.27219862965,145.94477115501002,2495.4779626632467,3052.3147189084266,15794.712624910018
2013-01-11 13:00:00,2150.0788237746747,4611.693881715589,2474.9702434841406,358.8397750576611,376.7825835482895,2676.336986349531,2642.093768344449,15290.796062274334
2013-01-11 14:00:00,2140.50602747628,4732.442196636164,2052.423424284745,207.95582916103865,1567.8938904905744,2446.8038152949534,2555.5295283973455,15703.5547117411
2013-01-11 15:00:00,2258.784729955502,4838.209267622522,1984.755583842267,405.9133728201753,2089.5247951291217,2793.9881535806608,2424.344704371183,16795.520607321432
2013-01-11 16:00:00,2176.189530531297,5797.197415286087,3924.4722994788763,643.4162944842462,2794.5112207400957,2999.289912744864,2864.263052324589,21199.339725590056
2013-01-11 17:00:00,2186.8198887694457,6338.4128767245,5839.167946499303,618.7310168229692,3455.303441205092,3960.7275910883227,2896.4044865873466,25295.567247696978
2013-01-11 18:00:00,2187.847417988583,6953.175239769321,5516.547524700602,658.4867539229566,3918.6531272144343,5043.187675445078,3417.782064321822,27695.679803362797
2013-01-11 19:00:00,2147.896173808339,7737.076011712902,4030.904783150729,706.816008030106,4201.811514426689,5315.106464645792,2678.2576431931484,26817.868598967707
2013-01-11 20:00:00,2139.863520512153,8264.513041874026,2780.0615714834976,535.4857937791803,4295.629090428322,4570.558694142719,1791.92809072798,24378.03980294788
2013-01-11 21:00:00,2243.1924058759664,8069.641039267495,2330.933982403917,677.6887566265945,4296.963157337079,4930.670225312459,1826.5016198386909,24375.5911866622
2013-01-11 22:00:00,2194.0211371364635,6598.0261890659995,1571.6461831218928,412.4150768475731,3391.9855038346323,3547.7520053773833,1396.9547516933596,19112.800847077306
2013-01-11 23:00:00,2155.97251040453,4020.081253558972,1011.8733983898323,313.1349312663724,1760.600519018127,1828.315213269805,491.1778018885772,11581.155627796217
2013-01-12 00:00:00,2214.135564715854,2512.177678197237,533.4420785164632,221.12568965654717,292.5385649131905,502.2314895546081,204.68364662221043,6480.33471217611
2013-01-12 01:00:00,2166.047183722639,1902.6887474484377,353.4947195636078,63.490449834556735,188.53506260396102,212.39784524730624,292.29366713931773,5178.947675559827
2013-01-12 02:00:00,2188.6975470656134,1787.9087952955335,370.7143108542927,38.77046271011365,113.119520859117,258.82968146691877,63.60564764362243,4821.645965895211
2013-01-12 03:00:00,2167.6332057787213,1717.2769026790859,305.16195820561813,66.46365036019482,99.31499335799099,208.80948206626866,78.2486170418385,4642.908809489719
2013-01-12 04:00:00,2132.8028515289434,1774.5108941073763,346.351591203339,65.80655284597302,88.375771098126,276.921948372261,52.868483871507,4737.638093027525
2013-01-12 05:00:00,2218.759881337423,1947.4393988023457,524.7757999871673,0.0,180.36635163163203,549.4220169661979,64.1963613416445,5484.95981006641
2013-01-12 06:00:00,2174.074430102837,2546.3306835891117,931.5500688263548,33.01601909672356,489.1172104705635,1339.8249441408072,450.3092883113317,7964.222644537729
