,0
1269,0.3503909026297086
1270,0.3181153058238221
1271,0.2975040762573685
1272,0.30979556001505076
1273,0.30670178519168856
1274,0.2712906057945566
1275,0.26698440570257953
1276,0.27614030686901625
1277,0.295413687863205
1278,0.33454575860194824
1279,0.49400058530875035
1280,0.7090597433003052
1281,0.8095238095238094
1282,0.8521259249968643
1283,0.8671767214348425
1284,0.8246164137296709
1285,0.7211003804506877
1286,0.5401145532840002
1287,0.3998494920356202
1288,0.34959655503992637
1289,0.3814540741669802
1290,0.4053681173962122
1291,0.4050754630210293
1292,0.3914461306910824
1293,0.3568711066516158
1294,0.3217525816296668
1295,0.28671767214348426
1296,0.2510138383711693
1297,0.22107947656674606
1298,0.19306827208495336
1299,0.17751578243237592
1300,0.1750491241272628
1301,0.18412140975793304
1302,0.20707387432584973
1303,0.21439023370542243
1304,0.20577783352146828
1305,0.2316568418412141
1306,0.2760148835653664
1307,0.30436055019022534
1308,0.32526443413186173
1309,0.33479660520924787
1310,0.31138425519461516
1311,0.2765165767799657
1312,0.26083866382373844
1313,0.33023955850997117
1314,0.38442242568669255
1315,0.39307663363852996
1316,0.3730507128224424
1317,0.32739663029390853
1318,0.29315606839750824
1319,0.2579957356076759
1320,0.25577992390986243
1321,0.21953258915506502
1322,0.20209874994774032
1323,0.20816087629081484
1324,0.24883983444123917
1325,0.27931769722814503
1326,0.3366779547639951
1327,0.4820017559262511
1328,0.7879510012960409
1329,0.9578159622057777
1330,0.9716961411430243
1331,1.0
1332,0.919060161377984
1333,0.7685103892303189
1334,0.7223128057193027
1335,0.7966470170157615
1336,0.8399180567749487
1337,0.8530456958902963
1338,0.7030812324929971
1339,0.4884401521802751
1340,0.3995986454283206
1341,0.3503909026297086
1342,0.3181153058238221
1343,0.2975040762573685
1344,0.25577992390986243
1345,0.21953258915506502
1346,0.20209874994774032
1347,0.20816087629081484
1348,0.24883983444123917
1349,0.27931769722814503
1350,0.3366779547639951
1351,0.4820017559262511
1352,0.7879510012960409
1353,0.9578159622057777
1354,0.9716961411430243
1355,1.0
1356,0.919060161377984
1357,0.7685103892303189
1358,0.7223128057193027
1359,0.7966470170157615
1360,0.8399180567749487
1361,0.8530456958902963
1362,0.7030812324929971
1363,0.4884401521802751
1364,0.3995986454283206
1365,0.3503909026297086
1366,0.3181153058238221
1367,0.2975040762573685
1368,0.25577992390986243
1369,0.21953258915506502
1370,0.20209874994774032
1371,0.20816087629081484
1372,0.24883983444123917
1373,0.27931769722814503
1374,0.3366779547639951
1375,0.4820017559262511
1376,0.7879510012960409
1377,0.9578159622057777
1378,0.9716961411430243
1379,1.0
1380,0.919060161377984
1381,0.7685103892303189
1382,0.7223128057193027
1383,0.7966470170157615
1384,0.8399180567749487
1385,0.8530456958902963
1386,0.7030812324929971
1387,0.4884401521802751
1388,0.3995986454283206
1389,0.3503909026297086
1390,0.3181153058238221
1391,0.2975040762573685
1392,0.25577992390986243
1393,0.21953258915506502
1394,0.20209874994774032
1395,0.20816087629081484
1396,0.24883983444123917
1397,0.27931769722814503
1398,0.3366779547639951
1399,0.4820017559262511
1400,0.7879510012960409
1401,0.9578159622057777
1402,0.9716961411430243
1403,1.0
1404,0.919060161377984
1405,0.7685103892303189
1406,0.7223128057193027
1407,0.7966470170157615
1408,0.8399180567749487
1409,0.8530456958902963
1410,0.7030812324929971
1411,0.4884401521802751
1412,0.3995986454283206
1413,0.3503909026297086
1414,0.3181153058238221
1415,0.2975040762573685
1416,0.25577992390986243
1417,0.21953258915506502
1418,0.20209874994774032
1419,0.20816087629081484
1420,0.24883983444123917
1421,0.27931769722814503
1422,0.3366779547639951
1423,0.4820017559262511
1424,0.7879510012960409
1425,0.9578159622057777
1426,0.9716961411430243
1427,1.0
1428,0.919060161377984
1429,0.7685103892303189
1430,0.7223128057193027
1431,0.7966470170157615
1432,0.8399180567749487
1433,0.8530456958902963
1434,0.7030812324929971
1435,0.4884401521802751
1436,0.3995986454283206
1437,0.3503909026297086
1438,0.3181153058238221
1439,0.2975040762573685
1440,0.30979556001505076
1441,0.30670178519168856
1442,0.2712906057945566
1443,0.26698440570257953
1444,0.27614030686901625
1445,0.295413687863205
1446,0.33454575860194824
1447,0.49400058530875035
1448,0.7090597433003052
1449,0.8095238095238094
1450,0.8521259249968643
1451,0.8671767214348425
1452,0.8246164137296709
1453,0.7211003804506877
1454,0.5401145532840002
1455,0.3998494920356202
1456,0.34959655503992637
1457,0.3814540741669802
1458,0.4053681173962122
1459,0.4050754630210293
1460,0.3914461306910824
1461,0.3568711066516158
1462,0.3217525816296668
1463,0.28671767214348426
1464,0.2510138383711693
1465,0.22107947656674606
1466,0.19306827208495336
1467,0.17751578243237592
1468,0.1750491241272628
1469,0.18412140975793304
1470,0.20707387432584973
1471,0.21439023370542243
1472,0.20577783352146828
1473,0.2316568418412141
1474,0.2760148835653664
1475,0.30436055019022534
1476,0.32526443413186173
1477,0.33479660520924787
1478,0.31138425519461516
1479,0.2765165767799657
1480,0.26083866382373844
1481,0.33023955850997117
1482,0.38442242568669255
1483,0.39307663363852996
1484,0.3730507128224424
1485,0.32739663029390853
1486,0.29315606839750824
1487,0.2579957356076759
1488,0.25577992390986243
1489,0.21953258915506502
1490,0.20209874994774032
1491,0.20816087629081484
1492,0.24883983444123917
1493,0.27931769722814503
1494,0.3366779547639951
1495,0.4820017559262511
1496,0.7879510012960409
1497,0.9578159622057777
1498,0.9716961411430243
1499,1.0
1500,0.919060161377984
1501,0.7685103892303189
1502,0.7223128057193027
1503,0.7966470170157615
1504,0.8399180567749487
1505,0.8530456958902963
1506,0.7030812324929971
1507,0.4884401521802751
1508,0.3995986454283206
1509,0.3503909026297086
1510,0.3181153058238221
1511,0.2975040762573685
1512,0.25577992390986243
1513,0.21953258915506502
1514,0.20209874994774032
1515,0.20816087629081484
1516,0.24883983444123917
1517,0.27931769722814503
1518,0.3366779547639951
1519,0.4820017559262511
1520,0.7879510012960409
1521,0.9578159622057777
1522,0.9716961411430243
1523,1.0
1524,0.919060161377984
1525,0.7685103892303189
1526,0.7223128057193027
1527,0.7966470170157615
1528,0.8399180567749487
1529,0.8530456958902963
1530,0.7030812324929971
1531,0.4884401521802751
1532,0.3995986454283206
1533,0.3503909026297086
1534,0.3181153058238221
1535,0.2975040762573685
1536,0.25577992390986243
1537,0.21953258915506502
1538,0.20209874994774032
1539,0.20816087629081484
1540,0.24883983444123917
1541,0.27931769722814503
1542,0.3366779547639951
1543,0.4820017559262511
1544,0.7879510012960409
1545,0.9578159622057777
1546,0.9716961411430243
1547,1.0
1548,0.919060161377984
1549,0.7685103892303189
1550,0.7223128057193027
1551,0.7966470170157615
1552,0.8399180567749487
1553,0.8530456958902963
1554,0.7030812324929971
1555,0.4884401521802751
1556,0.3995986454283206
1557,0.3503909026297086
1558,0.3181153058238221
1559,0.2975040762573685
1560,0.25577992390986243
1561,0.21953258915506502
1562,0.20209874994774032
1563,0.20816087629081484
1564,0.24883983444123917
1565,0.27931769722814503
1566,0.3366779547639951
1567,0.4820017559262511
1568,0.7879510012960409
1569,0.9578159622057777
1570,0.9716961411430243
1571,1.0
1572,0.919060161377984
1573,0.7685103892303189
1574,0.7223128057193027
1575,0.7966470170157615
1576,0.8399180567749487
1577,0.8530456958902963
1578,0.7030812324929971
1579,0.4884401521802751
1580,0.3995986454283206
1581,0.3503909026297086
1582,0.3181153058238221
1583,0.2975040762573685
1584,0.25577992390986243
1585,0.21953258915506502
1586,0.20209874994774032
1587,0.20816087629081484
1588,0.24883983444123917
1589,0.27931769722814503
1590,0.3366779547639951
1591,0.4820017559262511
1592,0.7879510012960409
1593,0.9578159622057777
1594,0.9716961411430243
1595,1.0
1596,0.919060161377984
1597,0.7685103892303189
1598,0.7223128057193027
1599,0.7966470170157615
1600,0.8399180567749487
1601,0.8530456958902963
1602,0.7030812324929971
1603,0.4884401521802751
1604,0.3995986454283206
1605,0.3503909026297086
1606,0.3181153058238221
1607,0.2975040762573685
1608,0.30979556001505076
1609,0.30670178519168856
1610,0.2712906057945566
1611,0.26698440570257953
1612,0.27614030686901625
1613,0.295413687863205
1614,0.33454575860194824
1615,0.49400058530875035
1616,0.7090597433003052
1617,0.8095238095238094
1618,0.8521259249968643
1619,0.8671767214348425
1620,0.8246164137296709
1621,0.7211003804506877
1622,0.5401145532840002
1623,0.3998494920356202
1624,0.34959655503992637
1625,0.3814540741669802
1626,0.4053681173962122
1627,0.4050754630210293
1628,0.3914461306910824
1629,0.3568711066516158
1630,0.3217525816296668
1631,0.28671767214348426
1632,0.2510138383711693
1633,0.22107947656674606
1634,0.19306827208495336
1635,0.17751578243237592
1636,0.1750491241272628
1637,0.18412140975793304
1638,0.20707387432584973
1639,0.21439023370542243
1640,0.20577783352146828
1641,0.2316568418412141
1642,0.2760148835653664
1643,0.30436055019022534
1644,0.32526443413186173
1645,0.33479660520924787
1646,0.31138425519461516
1647,0.2765165767799657
1648,0.26083866382373844
1649,0.33023955850997117
1650,0.38442242568669255
1651,0.39307663363852996
1652,0.3730507128224424
1653,0.32739663029390853
1654,0.29315606839750824
1655,0.2579957356076759
1656,0.25577992390986243
1657,0.21953258915506502
1658,0.20209874994774032
1659,0.20816087629081484
1660,0.24883983444123917
1661,0.27931769722814503
1662,0.3366779547639951
1663,0.4820017559262511
1664,0.7879510012960409
1665,0.9578159622057777
1666,0.9716961411430243
1667,1.0
1668,0.919060161377984
1669,0.7685103892303189
1670,0.7223128057193027
1671,0.7966470170157615
1672,0.8399180567749487
1673,0.8530456958902963
1674,0.7030812324929971
1675,0.4884401521802751
1676,0.3995986454283206
1677,0.3503909026297086
1678,0.3181153058238221
1679,0.2975040762573685
1680,0.25577992390986243
1681,0.21953258915506502
1682,0.20209874994774032
1683,0.20816087629081484
1684,0.24883983444123917
1685,0.27931769722814503
1686,0.3366779547639951
1687,0.4820017559262511
1688,0.7879510012960409
1689,0.9578159622057777
1690,0.9716961411430243
1691,1.0
1692,0.919060161377984
1693,0.7685103892303189
1694,0.7223128057193027
1695,0.7966470170157615
1696,0.8399180567749487
1697,0.8530456958902963
1698,0.7030812324929971
1699,0.4884401521802751
1700,0.3995986454283206
1701,0.3503909026297086
1702,0.3181153058238221
1703,0.2975040762573685
1704,0.25577992390986243
1705,0.21953258915506502
1706,0.20209874994774032
1707,0.20816087629081484
1708,0.24883983444123917
1709,0.27931769722814503
1710,0.3366779547639951
1711,0.4820017559262511
1712,0.7879510012960409
1713,0.9578159622057777
1714,0.9716961411430243
1715,1.0
1716,0.919060161377984
1717,0.7685103892303189
1718,0.7223128057193027
1719,0.7966470170157615
1720,0.8399180567749487
1721,0.8530456958902963
1722,0.7030812324929971
1723,0.4884401521802751
1724,0.3995986454283206
1725,0.3503909026297086
1726,0.3181153058238221
1727,0.2975040762573685
1728,0.25577992390986243
1729,0.21953258915506502
1730,0.20209874994774032
1731,0.20816087629081484
1732,0.24883983444123917
1733,0.27931769722814503
1734,0.3366779547639951
1735,0.4820017559262511
1736,0.7879510012960409
1737,0.9578159622057777
1738,0.9716961411430243
1739,1.0
1740,0.919060161377984
1741,0.7685103892303189
1742,0.7223128057193027
1743,0.7966470170157615
1744,0.8399180567749487
1745,0.8530456958902963
1746,0.7030812324929971
1747,0.4884401521802751
1748,0.3995986454283206
1749,0.3503909026297086
1750,0.3181153058238221
1751,0.2975040762573685
1752,0.25577992390986243
1753,0.21953258915506502
1754,0.20209874994774032
1755,0.20816087629081484
1756,0.24883983444123917
1757,0.27931769722814503
1758,0.3366779547639951
1759,0.4820017559262511
1760,0.7879510012960409
1761,0.9578159622057777
1762,0.9716961411430243
1763,1.0
1764,0.919060161377984
1765,0.7685103892303189
1766,0.7223128057193027
1767,0.7966470170157615
1768,0.8399180567749487
1769,0.8530456958902963
1770,0.7030812324929971
1771,0.4884401521802751
1772,0.3995986454283206
1773,0.3503909026297086
1774,0.3181153058238221
1775,0.2975040762573685
1776,0.30979556001505076
1777,0.30670178519168856
1778,0.2712906057945566
1779,0.26698440570257953
1780,0.27614030686901625
1781,0.295413687863205
1782,0.33454575860194824
1783,0.49400058530875035
1784,0.7090597433003052
1785,0.8095238095238094
1786,0.8521259249968643
1787,0.8671767214348425
1788,0.8246164137296709
1789,0.7211003804506877
1790,0.5401145532840002
1791,0.3998494920356202
1792,0.34959655503992637
1793,0.3814540741669802
1794,0.4053681173962122
1795,0.4050754630210293
1796,0.3914461306910824
1797,0.3568711066516158
1798,0.3217525816296668
1799,0.28671767214348426
1800,0.2510138383711693
1801,0.22107947656674606
1802,0.19306827208495336
1803,0.17751578243237592
1804,0.1750491241272628
1805,0.18412140975793304
1806,0.20707387432584973
1807,0.21439023370542243
1808,0.20577783352146828
1809,0.2316568418412141
1810,0.2760148835653664
1811,0.30436055019022534
1812,0.32526443413186173
1813,0.33479660520924787
1814,0.31138425519461516
1815,0.2765165767799657
1816,0.26083866382373844
1817,0.33023955850997117
1818,0.38442242568669255
1819,0.39307663363852996
1820,0.3730507128224424
1821,0.32739663029390853
1822,0.29315606839750824
1823,0.2579957356076759
1824,0.25577992390986243
1825,0.21953258915506502
1826,0.20209874994774032
1827,0.20816087629081484
1828,0.24883983444123917
1829,0.27931769722814503
1830,0.3366779547639951
1831,0.4820017559262511
1832,0.7879510012960409
1833,0.9578159622057777
1834,0.9716961411430243
1835,1.0
1836,0.919060161377984
1837,0.7685103892303189
1838,0.7223128057193027
1839,0.7966470170157615
1840,0.8399180567749487
1841,0.8530456958902963
1842,0.7030812324929971
1843,0.4884401521802751
1844,0.3995986454283206
1845,0.3503909026297086
1846,0.3181153058238221
1847,0.2975040762573685
1848,0.25577992390986243
1849,0.21953258915506502
1850,0.20209874994774032
1851,0.20816087629081484
1852,0.24883983444123917
1853,0.27931769722814503
1854,0.3366779547639951
1855,0.4820017559262511
1856,0.7879510012960409
1857,0.9578159622057777
1858,0.9716961411430243
1859,1.0
1860,0.919060161377984
1861,0.7685103892303189
1862,0.7223128057193027
1863,0.7966470170157615
1864,0.8399180567749487
1865,0.8530456958902963
1866,0.7030812324929971
1867,0.4884401521802751
1868,0.3995986454283206
1869,0.3503909026297086
1870,0.3181153058238221
1871,0.2975040762573685
1872,0.25577992390986243
1873,0.21953258915506502
1874,0.20209874994774032
1875,0.20816087629081484
1876,0.24883983444123917
1877,0.27931769722814503
1878,0.3366779547639951
1879,0.4820017559262511
1880,0.7879510012960409
1881,0.9578159622057777
1882,0.9716961411430243
1883,1.0
1884,0.919060161377984
1885,0.7685103892303189
1886,0.7223128057193027
1887,0.7966470170157615
1888,0.8399180567749487
1889,0.8530456958902963
1890,0.7030812324929971
1891,0.4884401521802751
1892,0.3995986454283206
1893,0.3503909026297086
1894,0.3181153058238221
1895,0.2975040762573685
1896,0.25577992390986243
1897,0.21953258915506502
1898,0.20209874994774032
1899,0.20816087629081484
1900,0.24883983444123917
1901,0.27931769722814503
1902,0.3366779547639951
1903,0.4820017559262511
1904,0.7879510012960409
1905,0.9578159622057777
1906,0.9716961411430243
1907,1.0
1908,0.919060161377984
1909,0.7685103892303189
1910,0.7223128057193027
1911,0.7966470170157615
1912,0.8399180567749487
1913,0.8530456958902963
1914,0.7030812324929971
1915,0.4884401521802751
1916,0.3995986454283206
1917,0.3503909026297086
1918,0.3181153058238221
1919,0.2975040762573685
1920,0.2870521342865504
1921,0.2508884150675195
1922,0.23123876416238134
1923,0.23253480496676282
1924,0.2762657301726661
1925,0.3137672979639617
1926,0.33947907521217435
1927,0.450729545549563
1928,0.7288348175090932
1929,0.8834817509093189
1930,0.8953133492202852
1931,0.9228646682553617
1932,0.8585643212508883
1933,0.731259668046323
